grad,fls1,fls2,fls3,pointvalue1,pointvalue2,pointvalue3,pointvalue4,pointvalue5,pointvalue6,pointvalue7,pointvalue8,pointvalue9,pointvalue10,pointvalue11,pointvalue12,pointvalue13,pointvalue14,pointvalue15,pointvalue16,pointvalue17,pointvalue18,pointvalue19,pointvalue20,pointvalue21,pointvalue22,pointvalue23,pointvalue24,pointvalue25,pointvalue26,pointvalue27,pointvalue28,pointvalue29,pointvalue30,pointvalue31,pointvalue32,pointvalue33,pointvalue34,pointvalue35,pointvalue36,pointvalue37,pointvalue38,pointvalue39,pointvalue40,pointvalue41,pointvalue42,pointvalue43,pointvalue44,ProbabilityWeight-fls1,ProbabilityWeight-grad,ProbabilityWeight-fls2,ProbabilityWeight,ProbabilityWeight-fls3,PointProbability,prefix
0.1303446669,0.096573813,0.61281404,0.4748009773,22.0708217204,22.6698884353,23.2876979677,23.9402368332,24.5082921707,25.0507944111,25.6358685581,26.2588624647,26.8995916843,27.5576040459,28.4615143621,29.1383771272,38.2426659195,47.7916606553,58.3971393317,69.4989825172,81.0962835933,93.0208688721,105.231107416,117.459318758,129.740570439,141.03995243,142.029933441,146.623940579,151.203997353,155.642170612,160.073161432,164.534912347,169.0755997,173.424523251,177.770473787,182.161092307,185.94413568,188.357770764,196.484661058,204.646497645,212.541267873,220.516416537,227.934897462,235.147290479,242.073619553,248.640853452,254.858183107,260.724135392,1.0,1.0,1.0,1.0,1.0,1.0,39
0.1875511067,0.1019164998,0.3262594179,0.5834965151,22.0575455546,22.6546605259,23.291872467,23.9684677865,24.5585775649,25.1413707626,25.7662505001,26.4463899189,27.1435506978,27.8739575772,28.8705778338,29.5762646773,39.0730505713,49.0378154482,60.1544304553,71.8768873566,84.2438146505,97.1021564943,110.469891384,124.02574587,137.834296076,150.674477055,152.885503009,163.626175393,174.330281654,184.642997796,194.787665269,204.728284828,214.864663837,224.644190146,234.403526024,244.123419482,252.422922984,256.240337096,268.448754714,280.088886494,291.396667161,302.261173045,312.382854467,322.258543903,331.372557901,339.792403171,347.756877091,355.367830223,1.0,1.0,1.0,1.0,1.0,1.0,41
0.0436898202,0.1130584525,0.3911839711,0.4137065647,22.0733078116,22.6697461418,23.2634542635,23.8717435443,24.3972917809,24.8869229746,25.4066641604,25.9419129814,26.4858676726,27.0323060107,27.7762788695,28.2621408152,34.6544151646,41.2309536307,48.4344800674,55.8843952366,63.5626897183,71.3376950816,79.1960557484,86.9762486556,94.7126275867,101.780793411,102.791690031,107.611538719,112.382227695,116.94091568,121.405849915,125.759045601,130.148471722,134.348607809,138.490051262,142.551382238,145.972491543,148.065031121,154.749200019,160.954638244,167.028468937,173.248072753,178.83045273,184.178941941,189.519765331,194.75982955,199.777407517,204.529293476,1.0,1.0,1.0,1.0,1.0,1.0,43
0.087484378,0.0844680186,0.4256397275,0.5385252484,22.0780499221,22.668482573,23.2756935194,23.9108299077,24.450146682,24.9724038314,25.5160299043,26.1054548411,26.7023986533,27.3115043118,28.1364375835,28.8491071954,38.5087602368,48.6969855266,59.9392311662,71.5551500664,83.4807025437,95.4944601028,107.518650536,119.271596138,130.832277058,141.267907825,142.677420146,149.383246857,155.97454315,162.269651609,168.451342964,174.521395295,180.636280317,186.468191376,192.258285184,198.011549708,202.926926936,205.387983774,213.417895706,221.102843636,228.458285163,236.099014889,243.20378937,249.598141798,255.265145489,260.410006721,265.181859841,269.670410514,1.0,1.0,1.0,1.0,1.0,1.0,42
0.1990719127,0.0946221298,0.7174803942,0.2839175039,22.0320496961,22.6477658303,23.2793216859,23.9540496849,24.5659877223,25.1442418204,25.7895053716,26.4633460865,27.1744482543,27.9031936907,28.9260510598,29.7139252002,40.3054991964,51.4833941787,63.9847006932,77.1731630116,91.0842055435,105.521942243,120.423450899,135.461754629,150.649222569,164.702899489,165.798216335,170.844388517,175.913011243,180.840478566,185.732462413,190.587820799,195.540689125,200.365728271,205.229092487,210.150647832,214.371262163,218.457960418,232.22705839,245.541507637,258.666404411,272.229936416,285.160466098,297.81869973,309.990326512,321.594941755,332.668819509,343.222448396,1.0,1.0,1.0,1.0,1.0,1.0,44
0.0445169155,0.1070498572,0.1038564346,0.8945179408,22.1480138059,22.615009346,23.2654519624,23.9566496733,24.3829820382,24.882934089,25.3530459531,25.9834162193,26.5102383057,27.1526163675,27.9013418643,28.3734062173,35.177858161,42.1679758784,49.8683158043,57.8629935199,66.0861836156,74.3661967898,82.7378472773,90.8926078447,99.0674024835,106.535217419,109.478295836,123.99540826,137.915174432,150.930816992,162.933432086,173.656210339,183.799457205,193.259827364,202.525248654,211.396421451,218.914218691,220.75955382,225.653320434,230.181721703,235.297576711,240.558578511,244.711744749,248.877066517,253.484906383,258.288430048,262.839209195,267.439746547,1.0,1.0,1.0,1.0,1.0,1.0,45
0.0672773758,0.1078269683,0.8853343967,0.6943040986,22.0682232055,22.6611838238,23.2650355532,23.8873160022,24.4205575677,24.9344724972,25.4702195468,26.0390218031,26.6158641853,27.200238393,27.9929266428,28.5241355873,35.5768496607,42.8862169512,50.9339151471,59.3103992219,68.0071859246,76.8768653692,85.9092250967,94.8945153959,103.905605862,112.173323559,112.664443426,114.898658218,117.1388094,119.292239071,121.440081265,123.589380803,125.847585705,128.020773851,130.170139959,132.31211763,134.117784568,134.785435386,136.855826941,138.757395543,140.696369698,142.878778977,144.864459146,146.826520518,148.95835958,151.189184929,153.418502304,155.612484585,1.0,1.0,1.0,1.0,1.0,1.0,46
0.1705666492,0.1005133002,0.395618551,0.1712265861,22.0666995815,22.6609267029,23.2957899332,23.9627472312,24.5419994065,25.1149404885,25.7268967143,26.3889900336,27.0623954543,27.771015721,28.7308173673,29.4253299753,38.7462729592,48.5200719371,59.4077516825,70.8527190512,82.8854473802,95.3480416933,108.275415485,121.326852428,134.569723386,146.844801837,148.605485197,157.102930517,165.585757726,173.77101961,181.93283757,190.050474448,198.413720212,206.494323286,214.540041803,222.539564745,229.342408087,235.879910818,257.490248445,276.737608664,295.650950803,314.491115109,332.56930824,349.897635961,365.114699158,378.513499003,390.790746292,402.250429691,1.0,1.0,1.0,1.0,1.0,1.0,47
0.1646504202,0.0873053956,0.2326752671,0.751277199,22.0519512489,22.6585710376,23.2825131271,23.9482065443,24.5375003826,25.1022248986,25.7142026524,26.3687090954,27.0506619631,27.7485401331,28.7166404915,29.5150522346,40.3261754863,51.7717446753,64.5474222795,77.980317378,92.07516965,106.604084393,121.460837045,136.296725677,151.145163372,164.76677693,168.106690292,184.401300419,200.300958476,215.344223959,229.921117954,243.937719655,257.513899604,269.801474792,281.324201792,292.057427248,300.682950241,303.24692878,311.166839698,318.460461196,325.372016032,332.377635287,338.820704449,345.125962859,351.319240383,357.493153187,363.673261672,369.83728312,1.0,1.0,1.0,1.0,1.0,1.0,48
0.1655360118,0.1067679648,0.5295206082,0.2664879706,22.0684431061,22.6716771663,23.2981691617,23.9636007518,24.5494385655,25.111925191,25.7235221286,26.3753483151,27.0503609996,27.746409105,28.7069771873,29.3557466586,38.0382959718,47.1049466056,57.1891356051,67.7982708731,78.9618917752,90.5502039092,102.567636422,114.773343059,127.206646786,138.779258938,140.001962304,145.758072111,151.492126772,157.041754612,162.590996973,168.173298118,173.897726777,179.422519837,184.935481108,190.446158532,195.138484632,199.439658287,214.013727952,228.128784594,241.966966506,256.088465897,269.113532571,281.425584788,292.956143399,303.780222515,313.971652921,323.548670989,1.0,1.0,1.0,1.0,1.0,1.0,49
0.0298534341,0.0904521284,0.4846433596,0.1772256424,22.0616139406,22.6499710395,23.2414307864,23.8515538772,24.3650459725,24.851677329,25.3557045734,25.8910540753,26.4302013417,26.9701053636,27.7010291923,28.2895475002,36.1989180362,44.4582995492,53.4852752733,62.7076147653,72.0469603044,81.3318880081,90.5097776876,99.3957068017,108.051968688,115.797707782,116.661136751,120.723320329,124.737703681,128.593686339,132.3793071,136.073868757,139.762640647,143.295960578,146.86023426,150.482435445,153.647751754,156.554372622,166.198757674,175.36487734,184.158310599,192.787815531,200.351142129,207.290736679,213.67012395,219.449995159,224.65559178,229.379548375,1.0,1.0,1.0,1.0,1.0,1.0,50
