simulation,grad,fls1,fls2,fls3,pointvalue1,pointvalue2,pointvalue3,pointvalue4,pointvalue5,pointvalue6,pointvalue7,pointvalue8,pointvalue9,pointvalue10,pointvalue11,pointvalue12,pointvalue13,pointvalue14,pointvalue15,pointvalue16,pointvalue17,pointvalue18,pointvalue19,pointvalue20,pointvalue21,pointvalue22,pointvalue23,pointvalue24,pointvalue25,pointvalue26,pointvalue27,pointvalue28,pointvalue29,pointvalue30,pointvalue31,pointvalue32,pointvalue33,pointvalue34,pointvalue35,pointvalue36,pointvalue37,pointvalue38,pointvalue39,pointvalue40,pointvalue41,pointvalue42,pointvalue43,pointvalue44
41,0.1875511067,0.1019164998,0.3262594179,0.5834965151,22.059327762,22.6619349409,23.2955630231,23.9700455033,24.564235345,25.1438982078,25.7697696886,26.4450443806,27.1429679949,27.8680228474,28.8647435332,29.5731295383,39.0960546491,49.0922434961,60.2393999573,71.9899605485,84.375326774,97.2359916783,110.5753869963,124.1005615033,137.8686180672,150.6685746344,152.9161292055,163.792571679,174.5855495743,184.9594595135,195.2111356294,205.3363315152,215.6206195436,225.4596885339,235.1915272234,244.8154285216,252.9968368385,256.662955421,268.5266799369,279.9309729039,290.8845081283,301.8331591427,311.9127318732,321.611576816,330.9615595232,339.9613689073,348.5596818483,356.6699659041
42,0.087484378,0.0844680186,0.4256397275,0.5385252484,22.0592296901,22.6528934053,23.2614803095,23.8942016714,24.4382109366,24.9591085222,25.5110298178,26.0966886937,26.6919109181,27.3006183513,28.1285606996,28.8451334567,38.5186740554,48.7183533228,59.9909092575,71.6556960762,83.6586564788,95.7678744259,107.9095756637,119.7855037351,131.4620996466,142.0147286901,143.3954860254,149.9546875747,156.41324511,162.5744367642,168.6214265111,174.5590407757,180.5580674084,186.2709154075,191.9020596855,197.4569301989,202.1716130008,204.4727726236,211.974523634,219.201198529,226.1659422173,233.1509873041,239.5944644052,245.7967529651,251.771894414,257.5170019359,262.9984277221,268.1598772171
43,0.0436898202,0.1130584525,0.3911839711,0.4137065647,22.0591867686,22.6489363453,23.2465638893,23.8610083501,24.3830559085,24.8782346628,25.3977913982,25.9442295952,26.4945041931,27.0522917668,27.8063665694,28.289815615,34.6932022079,41.2859323374,48.4969149892,55.9449855232,63.610922166,71.3551050217,79.1636683036,86.8806728027,94.5695996712,101.6013658726,102.5955899726,107.3402448681,112.0451830154,116.5602127488,121.0161092067,125.4118475227,129.872441883,134.1356618268,138.3515350296,142.5254168928,146.0746983779,148.2901178755,155.6050282468,162.6598000241,169.4762247696,176.3297178271,182.6556239364,188.7301234933,194.5487304163,200.0863887024,205.2855182132,210.0836474479
44,0.1990719127,0.0946221298,0.7174803942,0.2839175039,22.0593390531,22.6629759041,23.299487008,23.9787774973,24.5787446906,25.1651732723,25.7995587291,26.4851510006,27.1948987527,27.9333488271,28.9495019854,29.7291321458,40.2549320498,51.3644167129,63.7881217396,76.9028429864,90.7435695599,105.1243297354,120.0166436389,135.0560827374,150.2841397484,164.3763543175,165.4735792824,170.5625681879,175.6541420892,180.5876733126,185.5108062498,190.422719864,195.4698406978,200.3545993549,205.247297089,210.1648736369,214.3500872253,218.3550484304,231.9144976116,245.1342894529,258.0699601036,271.2796596003,283.6971529383,295.8574367089,307.7437761212,319.2986035448,330.3959117063,340.8613650616
45,0.0445169155,0.1070498572,0.1038564346,0.8945179408,22.0591875792,22.6490110775,23.2468455979,23.8616352326,24.3840975553,24.8797620303,25.3999299965,25.9471089074,26.4982323771,27.0569816131,27.8124512303,28.3246223548,35.1278870569,42.1588367891,49.8597930406,57.8089417496,65.9755892468,74.2081057894,82.4896699236,90.6516665395,98.7578320512,106.150737559,109.1830479864,124.1054972337,138.550579366,151.9935522184,164.3196590371,175.0583050966,184.9651922952,193.9834474617,202.6171682845,210.9101882135,217.8801240254,219.69361342,225.2249787165,230.504975771,235.544145805,240.5617197432,245.2251543605,249.8341282431,254.4318253318,258.9752670464,263.3780802462,267.6004672131
46,0.0672773758,0.1078269683,0.8853343967,0.6943040986,22.059209886,22.6510676004,23.2545978074,23.8788861265,24.4127621633,24.9217929667,25.4587811115,26.0263433931,26.6008265843,27.1860393697,27.9798983107,28.5137673389,35.6162131532,42.9712849861,51.053278025,59.4325666442,68.0901956007,76.8767941533,85.7813791291,94.6230797459,103.4664415754,111.5772214987,112.0894241644,114.420357981,116.7512575191,119.006667408,121.2551186999,123.4964088367,125.7981745536,128.0229630242,130.2493706421,132.4849284501,134.3863486694,135.1120405704,137.4509534007,139.7642080031,142.0608986399,144.444392979,146.7186717397,148.9817967342,151.2336809249,153.4742600333,155.7034904471,157.9212218319
47,0.1705666492,0.1005133002,0.395618551,0.1712265861,22.0593111161,22.6604003092,23.2897781193,23.9571724299,24.5428450563,25.1125336113,25.7258534297,26.3859175113,27.0664094836,27.7717165354,28.7397900864,29.4379026633,38.8210886138,48.6683406465,59.6362951453,71.1752784184,83.3070127487,95.8677083026,108.8535880946,121.9753794017,135.2882751103,147.6311783462,149.3903047932,157.8265084886,166.2190321141,174.3057566433,182.3210839549,190.2624645405,198.3577583678,206.132349366,213.8554583076,221.5396639354,228.0985528408,233.9964356696,254.0247889962,273.1282744684,290.9598662446,308.7195053495,326.0505721159,342.9179801778,358.7387769378,374.2600378631,389.7923152538,404.8180103602
48,0.1646504202,0.0873053956,0.2326752671,0.751277199,22.0593053178,22.6598657479,23.2877630525,23.9526883273,24.5353941356,25.1016083206,25.7105559943,26.3653217344,27.0397417091,27.7381699713,28.6962663535,29.4962126794,40.3237669962,51.7850078624,64.5766851573,78.0123975681,92.0989588605,106.6069482345,121.4570096489,136.2589005887,151.0588425747,164.6213350062,167.9949524705,184.4625203992,200.4865152997,215.5977755469,230.228455835,244.3718681418,258.3052996867,270.9550476534,282.5369546517,292.7725947215,300.5488920659,302.9481292114,310.3223252006,317.2940723278,324.0450572787,330.9278629596,337.4028218701,343.7391222923,349.9223353694,355.9747280938,362.0033807485,368.1356065059
49,0.1655360118,0.1067679648,0.5295206082,0.2664879706,22.0593061858,22.6599457656,23.2880646849,23.9533595461,24.536509453,25.1032437114,25.712845845,26.3684046862,27.0437335692,27.7431915074,28.7027799721,29.3532029476,38.0669805638,47.1732118879,57.2950300532,67.9370256375,79.1231491112,90.7047225323,102.6921555529,114.8386374977,127.2109242074,138.724191265,139.9375903503,145.6800459175,151.425168132,156.9914432021,162.5422154641,168.0747526395,173.751276657,179.2373004199,184.7227127198,190.2238801005,194.9082012712,199.2206950701,213.7777244436,227.9321382666,241.7362084529,255.765236375,268.8568885197,281.5106616171,293.5335399334,304.6430614757,314.6937418948,323.7760829147
50,0.0298534341,0.0904521284,0.4846433596,0.1772256424,22.0591732081,22.6476861577,23.2418512182,23.8505213026,24.3656303126,24.8526834983,25.3620150238,25.8960618991,26.432135812,26.9738358425,27.7045728622,28.2940387041,36.1862316857,44.4221686194,53.4365372109,62.6594581749,72.0120985961,81.3024379204,90.4936206846,99.3880704282,108.0535435198,115.8212454087,116.6968186668,120.8141264307,124.8698171645,128.7367676663,132.5303450618,136.2536447498,140.0140972528,143.5930865408,147.119703436,150.5985296379,153.5577579893,156.1455425707,164.8483520918,173.2186028552,181.1488299862,188.9387473766,196.266557418,203.6413609068,210.7412036648,217.4425371993,223.9573622825,230.4039327301
